Evaluating average of impures for 100 individuals in 10 iterations

----------------------------------- 1 ----------------------------------------

N° 1 individual: [[False, False, False, True, False, False], [True, True, True, True, True, True]]
N° 44 individual: [[False, True, False, True, True, True], [True, False, False, False, True, False]]
N° 45 individual: [[False, False, True, False, True, True], [True, False, True, True, False, False]]
N° 46 individual: [[False, True, True, True, False, False], [True, False, False, False, True, True]]
N° 47 individual: [[True, False, True, False, True, True], [True, True, True, True, True, True]]
N° 48 individual: [[True, False, False, True, True, False], [True, True, True, True, False, True]]
N° 49 individual: [[True, False, False, False, False, True], [True, False, True, True, False, True]]
N° 50 individual: [[True, True, True, False, False, False], [True, True, False, False, False, True]]
N° 51 individual: [[False, True, False, True, True, True], [True, True, True, False, True, True]]
N° 52 individual: [[False, True, True, False, False, True], [False, True, True, True, True, True]]
N° 53 individual: [[True, False, True, True, True, False], [False, False, True, True, False, True]]
N° 54 individual: [[False, False, False, True, True, True], [True, True, True, True, True, False]]
N° 55 individual: [[False, False, False, False, False, False], [True, False, True, True, False, True]]
N° 56 individual: [[False, False, False, True, False, True], [True, True, True, True, False, True]]
N° 57 individual: [[False, True, True, True, True, False], [True, False, True, False, False, True]]
N° 58 individual: [[False, True, False, False, False, False], [True, True, False, False, False, True]]
N° 59 individual: [[True, False, True, False, True, False], [False, True, True, True, False, True]]
N° 60 individual: [[True, True, False, True, True, True], [True, True, True, True, False, False]]
N° 61 individual: [[False, True, True, True, True, True], [False, False, False, False, False, True]]
N° 62 individual: [[False, False, True, False, True, False], [True, False, False, True, False, True]]
N° 63 individual: [[False, True, False, False, False, True], [True, True, True, False, False, True]]
N° 64 individual: [[True, False, False, True, False, True], [False, False, False, True, False, True]]
N° 65 individual: [[True, False, False, True, True, True], [True, True, True, True, False, True]]
N° 66 individual: [[True, False, True, True, False, True], [True, True, True, True, True, False]]
N° 67 individual: [[False, False, False, True, False, True], [True, False, False, True, False, False]]
N° 68 individual: [[False, True, True, True, True, False], [False, False, False, False, False, True]]
N° 69 individual: [[True, True, True, False, False, True], [True, False, False, False, False, False]]
N° 70 individual: [[False, False, True, True, True, True], [True, True, True, True, False, False]]
N° 71 individual: [[False, True, False, True, False, True], [False, True, True, False, False, True]]
N° 72 individual: [[True, False, True, True, True, True], [True, True, True, True, True, False]]
N° 73 individual: [[True, True, False, True, False, False], [False, False, False, True, False, True]]
N° 74 individual: [[False, False, True, True, True, True], [True, True, False, True, True, True]]
N° 75 individual: [[False, True, True, False, False, True], [False, True, False, True, True, False]]
N° 76 individual: [[False, True, False, True, True, True], [True, True, True, True, True, False]]
N° 77 individual: [[True, False, False, False, True, True], [False, True, False, True, False, False]]
N° 78 individual: [[True, False, True, False, False, True], [False, False, True, True, False, False]]
N° 79 individual: [[True, True, False, False, True, True], [True, True, False, False, True, False]]
N° 80 individual: [[False, True, True, False, False, True], [False, True, True, True, False, False]]
N° 81 individual: [[True, True, True, True, False, False], [True, False, False, False, True, True]]
N° 82 individual: [[False, True, False, True, False, False], [True, True, False, False, False, True]]
N° 83 individual: [[True, True, True, True, True, False], [False, False, False, False, True, True]]
N° 84 individual: [[True, True, True, False, True, True], [False, False, True, False, True, True]]
N° 85 individual: [[True, False, True, True, False, False], [True, True, False, True, False, True]]
N° 86 individual: [[False, True, False, False, True, False], [False, False, True, True, False, True]]
N° 87 individual: [[False, True, False, False, True, True], [True, True, False, False, True, False]]
N° 88 individual: [[False, True, False, False, False, False], [False, True, False, False, False, True]]
N° 89 individual: [[False, True, True, False, False, True], [True, False, False, False, False, True]]
N° 90 individual: [[True, True, True, False, False, True], [True, False, True, True, False, False]]
N° 91 individual: [[False, True, False, True, False, True], [True, True, True, False, True, False]]
N° 92 individual: [[False, False, False, True, True, False], [False, False, False, True, False, True]]
N° 93 individual: [[False, False, False, False, False, True], [False, False, False, True, True, False]]
N° 94 individual: [[False, False, True, True, True, True], [False, True, False, True, False, False]]
N° 95 individual: [[False, False, False, True, False, False], [False, True, True, True, False, True]]
N° 96 individual: [[False, True, False, False, True, True], [False, False, False, True, False, False]]
N° 97 individual: [[False, False, False, True, True, True], [False, True, False, True, False, True]]
N° 98 individual: [[False, True, True, False, False, True], [False, False, False, False, True, False]]
N° 99 individual: [[False, True, False, False, True, True], [True, True, True, False, False, False]]
N° 100 individual: [[True, True, True, False, False, False], [False, False, False, True, True, True]]
IMPURE INDIVIDUALS: 1

----------------------------------- 9 ----------------------------------------

N° 1 individual: [[False, True, True, False, True, False], [False, True, True, True, False, True]]
N° 2 individual: [[True, False, True, False, True, False], [True, True, False, True, False, True]]
N° 3 individual: [[True, False, True, False, True, True], [False, False, False, True, False, False]]
N° 4 individual: [[True, False, True, True, False, False], [False, True, True, True, False, True]]
N° 5 individual: [[True, True, True, False, False, True], [True, False, False, False, True, True]]
N° 6 individual: [[True, True, True, True, True, False], [False, False, False, False, True, True]]
N° 7 individual: [[False, True, True, False, True, True], [True, False, False, False, False, True]]
N° 8 individual: [[False, True, False, False, True, True], [True, True, True, False, False, True]]
N° 9 individual: [[False, True, True, False, False, True], [False, True, False, True, False, False]]
N° 10 individual: [[True, False, False, True, True, True], [False, True, True, True, False, False]]
N° 11 individual: [[True, True, True, False, False, True], [False, False, False, False, False, True]]
N° 12 individual: [[True, False, True, True, False, False], [False, False, True, True, False, True]]
N° 13 individual: [[True, True, True, True, False, True], [True, True, True, True, True, False]]
N° 14 individual: [[False, False, False, True, False, True], [False, False, False, True, False, True]]
N° 15 individual: [[True, True, True, True, True, True], [True, True, True, True, False, False]]
N° 16 individual: [[True, False, True, False, False, True], [True, True, True, True, True, False]]
N° 17 individual: [[False, True, True, False, True, True], [True, False, False, False, True, False]]
N° 18 individual: [[False, True, False, False, False, False], [True, True, False, False, False, True]]
N° 19 individual: [[False, True, False, True, False, False], [False, True, False, True, False, True]]
N° 20 individual: [[False, True, False, True, True, True], [True, True, True, False, False, True]]
N° 21 individual: [[True, False, False, True, True, True], [False, False, True, True, False, False]]
N° 22 individual: [[False, True, True, True, False, True], [False, True, False, False, True, False]]
N° 23 individual: [[True, False, False, True, False, False], [False, False, False, True, False, True]]
N° 24 individual: [[False, True, False, False, False, True], [False, False, True, False, True, False]]
N° 25 individual: [[True, True, False, True, False, False], [False, True, False, True, False, True]]
N° 26 individual: [[True, False, True, False, False, False], [False, True, True, True, False, True]]
N° 27 individual: [[False, True, False, False, False, True], [False, False, True, True, False, True]]
N° 28 individual: [[True, True, False, True, False, True], [False, True, True, True, False, False]]
N° 29 individual: [[True, False, True, True, False, False], [True, True, True, True, False, True]]
N° 30 individual: [[False, False, False, False, True, True], [True, True, False, True, True, True]]
N° 31 individual: [[True, False, True, False, False, False], [True, False, False, True, False, True]]
N° 32 individual: [[True, False, False, True, False, True], [True, True, True, True, False, False]]
N° 33 individual: [[True, True, True, True, False, False], [False, False, False, True, False, True]]
N° 34 individual: [[True, False, True, False, False, True], [True, False, True, True, False, False]]
N° 35 individual: [[False, True, True, False, False, False], [False, False, False, False, True, True]]
N° 36 individual: [[True, False, True, False, True, False], [False, False, False, False, False, True]]
N° 37 individual: [[True, True, True, True, False, True], [False, False, False, False, False, False]]
N° 38 individual: [[False, False, True, True, True, True], [True, True, True, True, False, False]]
N° 39 individual: [[False, False, False, False, False, False], [True, False, False, True, False, True]]
N° 40 individual: [[False, True, False, True, False, False], [False, True, False, False, True, True]]
N° 41 individual: [[True, True, False, False, True, False], [True, True, True, False, True, True]]
N° 42 individual: [[True, False, False, True, False, True], [True, False, True, True, False, False]]
N° 43 individual: [[False, True, True, False, True, True], [False, True, False, True, False, False]]
N° 44 individual: [[False, True, True, True, True, True], [False, True, True, False, False, True]]
N° 45 individual: [[True, False, True, True, True, True], [True, True, True, True, True, False]]
N° 46 individual: [[True, True, False, False, False, False], [False, True, False, False, True, True]]
N° 47 individual: [[False, False, True, True, False, True], [False, False, True, True, False, False]]
N° 48 individual: [[True, False, True, False, True, True], [True, True, False, True, False, False]]
N° 49 individual: [[False, True, True, True, True, True], [True, True, True, True, True, False]]
N° 50 individual: [[True, False, False, True, True, True], [True, True, True, True, True, False]]
N° 51 individual: [[True, True, False, True, True, True], [True, True, True, True, True, False]]
N° 52 individual: [[True, True, True, True, True, False], [True, False, False, False, False, True]]
N° 53 individual: [[True, False, True, True, False, True], [True, False, False, True, False, False]]
N° 54 individual: [[True, True, True, False, False, True], [True, True, True, False, True, False]]
N° 55 individual: [[False, False, False, True, True, True], [True, True, True, True, True, True]]
N° 56 individual: [[True, True, True, False, True, True], [True, True, True, True, False, False]]
N° 57 individual: [[True, False, False, True, False, True], [False, True, True, True, True, False]]
N° 58 individual: [[True, True, False, False, False, False], [False, False, False, True, True, True]]
N° 59 individual: [[True, False, False, False, False, True], [True, True, True, True, False, True]]
N° 60 individual: [[False, False, False, False, False, True], [False, False, False, True, True, False]]
N° 61 individual: [[False, True, False, True, True, True], [True, False, False, False, False, False]]
N° 62 individual: [[True, False, False, False, True, True], [False, False, False, True, False, False]]
N° 63 individual: [[True, False, True, True, False, False], [False, False, False, True, False, True]]
N° 64 individual: [[True, True, True, True, True, True], [True, True, False, True, False, True]]
N° 65 individual: [[True, False, False, False, False, True], [False, False, False, True, False, True]]
N° 66 individual: [[False, True, True, True, True, False], [False, False, True, True, True, True]]
N° 67 individual: [[False, True, False, True, False, False], [False, True, False, False, False, True]]
N° 68 individual: [[True, True, False, True, False, True], [True, False, True, True, False, False]]
N° 69 individual: [[True, False, True, False, True, True], [False, False, True, True, False, False]]
N° 70 individual: [[True, True, False, True, True, False], [True, True, False, True, True, True]]
N° 71 individual: [[True, True, False, True, False, False], [True, True, True, False, False, True]]
N° 72 individual: [[True, False, True, True, False, False], [False, False, False, True, True, True]]
N° 73 individual: [[True, True, True, False, True, True], [True, True, True, True, False, True]]
N° 74 individual: [[False, True, False, True, True, True], [True, False, True, False, True, True]]
N° 75 individual: [[False, True, True, False, False, True], [True, True, True, True, True, False]]
N° 76 individual: [[True, True, True, False, True, False], [False, False, False, False, False, True]]
N° 77 individual: [[False, False, False, True, False, True], [False, False, True, True, False, True]]
N° 78 individual: [[False, True, True, True, True, False], [False, False, False, False, False, False]]
N° 79 individual: [[False, False, False, True, True, True], [True, True, True, True, False, False]]
N° 80 individual: [[False, True, True, True, False, False], [True, False, False, True, False, True]]
N° 81 individual: [[False, False, False, False, True, True], [True, True, True, True, True, False]]
N° 82 individual: [[False, False, False, False, False, False], [True, False, False, True, False, True]]
N° 83 individual: [[False, True, False, True, True, True], [False, True, False, False, True, False]]
N° 84 individual: [[True, False, False, False, False, False], [True, True, True, True, True, True]]
N° 85 individual: [[False, True, True, False, False, False], [False, True, False, True, False, True]]
N° 86 individual: [[False, True, True, True, True, True], [True, True, True, False, False, True]]
N° 87 individual: [[True, True, True, True, False, True], [True, False, True, False, False, False]]
N° 88 individual: [[False, False, False, True, False, True], [False, True, True, True, True, False]]
N° 89 individual: [[False, False, False, True, False, False], [True, True, False, True, True, True]]
N° 90 individual: [[False, False, True, False, True, False], [False, False, False, True, False, True]]
N° 91 individual: [[True, False, True, False, False, True], [True, False, False, True, False, False]]
N° 92 individual: [[False, True, False, False, False, False], [False, False, False, True, False, True]]
N° 93 individual: [[False, False, False, False, True, True], [True, True, True, True, False, True]]
N° 94 individual: [[True, True, False, True, False, True], [False, False, False, True, True, False]]
N° 95 individual: [[False, False, True, True, True, False], [False, False, True, True, True, True]]
N° 96 individual: [[False, False, True, True, True, True], [True, True, True, True, False, False]]
N° 97 individual: [[False, True, False, False, False, True], [False, True, False, False, True, False]]
N° 98 individual: [[True, True, True, True, True, False], [False, False, True, False, False, True]]
N° 99 individual: [[False, True, True, True, False, True], [False, False, True, True, True, False]]
N° 100 individual: [[False, False, False, False, False, True], [True, True, False, True, False, True]]
IMPURE INDIVIDUALS: 2

----------------------------------- 10 ----------------------------------------

N° 1 individual: [[True, True, True, True, True, False], [False, False, True, True, False, True]]
N° 2 individual: [[False, False, True, True, False, True], [True, True, False, True, False, True]]
N° 3 individual: [[False, True, True, False, True, True], [True, True, True, False, True, True]]
N° 4 individual: [[True, True, True, False, True, False], [True, True, True, False, False, True]]
N° 5 individual: [[True, True, True, True, False, False], [False, False, True, False, False, True]]
N° 6 individual: [[False, True, True, False, False, False], [True, True, False, True, True, True]]
N° 7 individual: [[False, False, True, False, False, True], [False, False, False, True, False, False]]
N° 8 individual: [[True, True, True, False, True, False], [False, False, True, False, False, True]]
N° 9 individual: [[True, True, True, False, False, False], [False, True, True, True, False, True]]
N° 10 individual: [[True, True, False, True, False, True], [False, False, False, True, False, False]]
N° 11 individual: [[False, True, False, False, False, True], [True, True, True, True, True, False]]
N° 12 individual: [[True, False, True, True, True, True], [True, True, False, True, True, False]]
N° 13 individual: [[False, False, False, False, True, True], [False, True, False, True, False, False]]
N° 14 individual: [[False, False, False, False, False, False], [True, True, True, True, False, True]]
N° 15 individual: [[True, False, True, False, False, False], [False, False, True, True, False, True]]
N° 16 individual: [[False, True, True, False, False, True], [True, True, False, False, False, False]]
N° 17 individual: [[True, True, True, True, False, False], [False, False, False, True, False, True]]
N° 18 individual: [[False, True, False, False, False, True], [False, True, True, True, True, False]]
N° 19 individual: [[False, True, False, True, False, True], [False, False, True, True, False, False]]
N° 20 individual: [[False, False, True, False, False, True], [False, True, True, False, False, False]]
N° 21 individual: [[False, True, True, False, False, True], [True, True, True, True, False, True]]
N° 22 individual: [[False, True, False, True, True, True], [False, False, True, True, False, False]]
N° 23 individual: [[True, True, False, True, True, True], [False, True, False, True, True, False]]
N° 24 individual: [[False, False, False, True, False, False], [True, False, False, True, False, True]]
N° 25 individual: [[True, False, True, True, True, True], [True, False, True, True, False, True]]
N° 26 individual: [[True, True, False, False, False, False], [False, False, True, False, True, True]]
N° 27 individual: [[True, True, True, False, False, True], [False, False, False, False, False, False]]
N° 28 individual: [[False, True, False, False, True, False], [False, True, True, True, False, True]]
N° 29 individual: [[False, False, True, False, True, False], [True, True, True, True, True, True]]
N° 30 individual: [[False, True, True, False, False, True], [True, False, False, False, False, True]]
N° 31 individual: [[False, False, True, True, True, True], [True, True, True, True, False, True]]
N° 32 individual: [[True, False, True, True, True, True], [True, True, True, True, False, True]]
N° 33 individual: [[False, False, True, True, True, True], [True, True, False, True, True, False]]
N° 34 individual: [[False, True, True, True, True, True], [True, True, True, True, False, False]]
N° 35 individual: [[True, True, False, True, True, True], [True, True, True, False, True, False]]
N° 36 individual: [[True, True, True, False, False, False], [False, False, False, True, False, True]]
N° 37 individual: [[True, True, False, False, False, False], [False, True, True, False, False, True]]
N° 38 individual: [[False, True, False, True, True, True], [True, False, True, True, False, True]]
N° 39 individual: [[False, False, False, True, True, True], [True, True, True, True, True, True]]
N° 40 individual: [[False, False, False, False, False, False], [True, True, False, True, True, True]]
N° 41 individual: [[False, True, True, False, True, True], [True, True, True, False, False, True]]
N° 42 individual: [[True, False, True, False, False, True], [True, False, True, True, False, False]]
N° 43 individual: [[True, False, True, False, True, False], [False, False, False, True, False, True]]
N° 44 individual: [[False, False, True, False, True, True], [False, False, True, True, True, False]]
N° 45 individual: [[False, False, False, True, False, False], [False, False, True, True, False, True]]
N° 46 individual: [[False, True, True, False, False, True], [True, False, True, False, True, False]]
N° 47 individual: [[False, True, False, True, False, True], [True, False, False, True, True, False]]
N° 48 individual: [[True, True, True, True, True, True], [False, False, False, False, True, False]]
N° 49 individual: [[False, True, False, True, True, False], [False, True, True, True, True, True]]
N° 50 individual: [[True, True, True, False, True, True], [False, False, False, False, False, True]]
N° 51 individual: [[False, False, False, False, False, True], [True, True, True, True, True, False]]
N° 52 individual: [[True, True, False, True, True, True], [False, False, False, True, False, False]]
N° 53 individual: [[True, False, True, False, True, False], [True, False, True, True, False, True]]
N° 54 individual: [[False, True, True, False, False, True], [False, True, False, True, True, True]]
N° 55 individual: [[False, False, False, True, False, False], [True, True, True, True, False, True]]
N° 56 individual: [[True, False, True, False, True, True], [True, True, True, True, False, False]]
N° 57 individual: [[True, True, False, False, False, False], [False, False, False, True, False, True]]
N° 58 individual: [[False, True, False, False, True, False], [False, True, False, False, False, True]]
N° 59 individual: [[True, True, True, True, True, False], [False, False, False, False, False, True]]
N° 60 individual: [[True, True, False, True, True, True], [True, True, True, True, False, False]]
N° 61 individual: [[True, False, True, True, False, False], [False, False, True, True, False, True]]
N° 62 individual: [[True, True, True, False, True, False], [False, False, False, False, False, True]]
N° 63 individual: [[False, False, False, True, False, False], [False, False, True, True, False, True]]
N° 64 individual: [[True, True, False, False, False, False], [False, True, False, False, False, True]]
N° 65 individual: [[False, False, True, False, False, True], [False, True, True, True, True, False]]
N° 66 individual: [[True, True, False, True, False, True], [True, False, False, False, True, True]]
N° 67 individual: [[False, False, False, True, True, True], [True, False, True, True, False, False]]
N° 68 individual: [[True, False, False, False, False, True], [True, False, True, True, False, True]]
N° 69 individual: [[False, False, True, True, True, True], [True, True, True, True, True, False]]
N° 70 individual: [[True, True, False, True, True, True], [False, False, True, False, False, True]]
N° 71 individual: [[False, True, False, False, True, True], [True, True, False, True, True, True]]
N° 72 individual: [[False, True, True, False, False, False], [True, True, True, False, False, True]]
N° 73 individual: [[False, False, True, False, True, True], [False, False, False, True, False, False]]
N° 74 individual: [[True, False, True, True, False, False], [False, True, True, True, False, True]]
N° 75 individual: [[False, True, False, False, True, True], [False, True, True, True, True, False]]
N° 76 individual: [[False, True, True, False, False, True], [False, False, True, True, False, False]]
N° 77 individual: [[True, False, False, True, False, False], [False, False, False, True, False, True]]
N° 78 individual: [[True, True, False, False, True, True], [False, False, True, True, False, False]]
N° 79 individual: [[False, True, True, False, False, True], [False, True, False, False, False, False]]
N° 80 individual: [[True, True, True, True, False, True], [True, True, False, True, True, False]]
N° 81 individual: [[True, True, True, True, False, True], [False, False, True, False, False, True]]
N° 82 individual: [[False, True, True, True, True, True], [True, True, True, False, True, False]]
N° 83 individual: [[True, False, True, True, True, True], [False, True, True, True, False, True]]
N° 84 individual: [[False, True, False, False, False, True], [True, False, True, True, True, True]]
N° 85 individual: [[True, False, False, True, True, True], [False, False, False, True, True, False]]
N° 86 individual: [[False, True, True, True, True, True], [False, False, True, True, False, True]]
N° 87 individual: [[False, True, True, True, False, True], [True, False, True, False, False, True]]
N° 88 individual: [[True, True, False, True, False, True], [True, False, False, False, False, False]]
N° 89 individual: [[True, True, False, True, False, True], [True, False, True, False, True, False]]
N° 90 individual: [[True, True, True, True, True, False], [False, False, False, False, False, True]]
N° 91 individual: [[False, False, True, False, True, False], [True, True, False, True, True, True]]
N° 92 individual: [[True, True, False, True, False, True], [True, True, True, False, False, False]]
N° 93 individual: [[False, False, True, False, True, True], [True, True, True, True, True, True]]
N° 94 individual: [[True, True, False, True, False, True], [True, False, False, False, True, False]]
N° 95 individual: [[False, True, True, False, False, False], [False, True, False, False, False, True]]
N° 96 individual: [[True, True, True, True, True, True], [True, True, True, False, False, True]]
N° 97 individual: [[False, True, False, True, False, True], [True, True, True, True, True, False]]
N° 98 individual: [[False, True, False, False, True, True], [False, True, False, True, False, True]]
N° 99 individual: [[True, True, True, True, True, True], [True, True, True, False, False, False]]
N° 100 individual: [[False, False, False, True, False, True], [False, False, True, True, False, False]]
IMPURE INDIVIDUALS: 1

IMPURES IN 100 INDIVIDUALS FOR 10 ITERATIONS (WITH DIFFERENT SEEDS)
[6, 3, 1, 2, 2, 0, 2, 1, 2, 1]
